run_stamp,run_number,packet_idx,api,repetition,chaos_method,is_drifted,drift_subtype,input_prep_ms,network_round_trip_ms,time_to_first_token_ms,output_generation_ms,response_chars,response_id,finish_reason,json_parse_ok,exact_match,input_tokens,output_tokens,billed_input_tokens,billed_output_tokens,host_elapsed_seconds,host_power_w,host_temperature_c,host_cpu_energy_j,host_gpu_energy_j,host_cumulative_kwh,host_estimated_gco2e,host_measurement_quality,error,prompt_hash,response_hash
20260723_142504,1,27,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.19,95.0,0.0,16358.16,0.0,0.004544,1.3632,estimated,,,
20260723_142504,1,28,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.19,95.0,0.0,16358.16,0.0,0.004544,1.3632,estimated,,,
20260723_142504,1,28,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.19,95.0,0.0,16358.17,0.0,0.004544,1.3632,estimated,,,
20260723_142504,1,28,finnhub,0,schema_alter,True,unit_conversion,0.048874993808567524,0.0,0.0,0.0,0,,,False,False,0,0,0,0,172.27,95.0,0.0,16366.11,0.0,0.004546,1.3638,estimated,HTTPError:429,705a7c4edd3b3750d6688d3fbb619feb985d829ce15ab83ce26ac3c41ba6bb0e,
20260723_142504,1,29,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.28,95.0,0.0,16366.13,0.0,0.004546,1.3638,estimated,,,
20260723_142504,1,29,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.28,95.0,0.0,16366.15,0.0,0.004546,1.3638,estimated,,,
20260723_142504,1,29,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.28,95.0,0.0,16366.16,0.0,0.004546,1.3638,estimated,,,
20260723_142504,1,30,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.28,95.0,0.0,16366.17,0.0,0.004546,1.3638,estimated,,,
20260723_142504,1,30,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.28,95.0,0.0,16366.24,0.0,0.004546,1.3639,estimated,,,
20260723_142504,1,30,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.28,95.0,0.0,16366.25,0.0,0.004546,1.3639,estimated,,,
20260723_142504,1,31,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.28,95.0,0.0,16366.25,0.0,0.004546,1.3639,estimated,,,
20260723_142504,1,31,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.28,95.0,0.0,16366.26,0.0,0.004546,1.3639,estimated,,,
20260723_142504,1,31,finnhub,0,schema_alter,True,date_format_change,0.04516699118539691,0.0,0.0,0.0,0,,,False,False,0,0,0,0,172.36,95.0,0.0,16374.22,0.0,0.004548,1.3645,estimated,HTTPError:429,37dab1592fb15b7227527f8fccdf4ac0f615897713f7a8fbe95cf61fe13f7358,
20260723_142504,1,32,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.36,95.0,0.0,16374.24,0.0,0.004548,1.3645,estimated,,,
20260723_142504,1,32,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.36,95.0,0.0,16374.25,0.0,0.004548,1.3645,estimated,,,
20260723_142504,1,32,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.36,95.0,0.0,16374.26,0.0,0.004548,1.3645,estimated,,,
20260723_142504,1,33,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.36,95.0,0.0,16374.26,0.0,0.004548,1.3645,estimated,,,
20260723_142504,1,33,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.36,95.0,0.0,16374.27,0.0,0.004548,1.3645,estimated,,,
20260723_142504,1,33,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.36,95.0,0.0,16374.28,0.0,0.004548,1.3645,estimated,,,
20260723_142504,1,34,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.36,95.0,0.0,16374.28,0.0,0.004548,1.3645,estimated,,,
20260723_142504,1,34,finnhub,0,json_manip,True,scalar_to_array,0.044208005419932306,0.0,0.0,0.0,0,,,False,False,0,0,0,0,172.44,95.0,0.0,16381.62,0.0,0.00455,1.3651,estimated,HTTPError:429,efc3dfd862f68e0f07ac82cb0de3f783956e27a3734fd821ca9d73d76bb8ee95,
20260723_142504,1,34,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.44,95.0,0.0,16381.63,0.0,0.00455,1.3651,estimated,,,
20260723_142504,1,35,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.44,95.0,0.0,16381.63,0.0,0.00455,1.3651,estimated,,,
20260723_142504,1,35,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.44,95.0,0.0,16381.65,0.0,0.00455,1.3651,estimated,,,
20260723_142504,1,35,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.44,95.0,0.0,16381.65,0.0,0.00455,1.3651,estimated,,,
20260723_142504,1,36,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.44,95.0,0.0,16381.66,0.0,0.00455,1.3651,estimated,,,
20260723_142504,1,36,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.44,95.0,0.0,16381.66,0.0,0.00455,1.3651,estimated,,,
20260723_142504,1,36,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.44,95.0,0.0,16381.66,0.0,0.00455,1.3651,estimated,,,
20260723_142504,1,37,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.44,95.0,0.0,16381.71,0.0,0.00455,1.3651,estimated,,,
20260723_142504,1,37,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.44,95.0,0.0,16381.71,0.0,0.00455,1.3651,estimated,,,
20260723_142504,1,37,finnhub,0,schema_alter,True,nesting_deepen,0.04258399712853134,0.0,0.0,0.0,0,,,False,False,0,0,0,0,172.52,95.0,0.0,16389.26,0.0,0.004553,1.3658,estimated,HTTPError:429,6e838675550c4ee94913a91756407017a86151816a5d37127dde6b613f05172e,
20260723_142504,1,38,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.52,95.0,0.0,16389.28,0.0,0.004553,1.3658,estimated,,,
20260723_142504,1,38,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.52,95.0,0.0,16389.28,0.0,0.004553,1.3658,estimated,,,
20260723_142504,1,38,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.52,95.0,0.0,16389.29,0.0,0.004553,1.3658,estimated,,,
20260723_142504,1,39,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.52,95.0,0.0,16389.29,0.0,0.004553,1.3658,estimated,,,
20260723_142504,1,39,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.52,95.0,0.0,16389.29,0.0,0.004553,1.3658,estimated,,,
20260723_142504,1,39,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.52,95.0,0.0,16389.3,0.0,0.004553,1.3658,estimated,,,
20260723_142504,1,40,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.52,95.0,0.0,16389.3,0.0,0.004553,1.3658,estimated,,,
20260723_142504,1,40,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.52,95.0,0.0,16389.31,0.0,0.004553,1.3658,estimated,,,
20260723_142504,1,40,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.52,95.0,0.0,16389.32,0.0,0.004553,1.3658,estimated,,,
20260723_142504,1,41,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.52,95.0,0.0,16389.32,0.0,0.004553,1.3658,estimated,,,
20260723_142504,1,41,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.52,95.0,0.0,16389.33,0.0,0.004553,1.3658,estimated,,,
20260723_142504,1,41,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.52,95.0,0.0,16389.33,0.0,0.004553,1.3658,estimated,,,
20260723_142504,1,42,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.52,95.0,0.0,16389.33,0.0,0.004553,1.3658,estimated,,,
20260723_142504,1,42,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.52,95.0,0.0,16389.34,0.0,0.004553,1.3658,estimated,,,
20260723_142504,1,42,finnhub,0,schema_alter,True,type_change,0.033499993151053786,0.0,0.0,0.0,0,,,False,False,0,0,0,0,172.61,95.0,0.0,16398.22,0.0,0.004555,1.3665,estimated,HTTPError:429,237ab9130b3b44d353dfbf4c5ebf16b7f81be25c3b3c914daf54134bc547373f,
20260723_142504,1,43,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.24,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,43,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.25,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,43,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.27,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,44,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.27,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,44,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.28,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,44,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.29,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,45,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.3,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,45,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.31,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,45,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.31,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,46,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.33,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,46,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.34,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,46,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.34,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,47,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.36,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,47,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.36,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,47,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.37,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,48,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.38,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,48,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.39,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,48,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.39,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,49,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.4,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,49,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.41,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,49,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.61,95.0,0.0,16398.42,0.0,0.004555,1.3665,estimated,,,
20260723_142504,1,50,finnhub,0,qwen,True,schema_precision_loss,0.043624997488223016,0.0,0.0,0.0,0,,,False,False,0,0,0,0,172.7,95.0,0.0,16406.46,0.0,0.004557,1.3672,estimated,HTTPError:429,4ce8cbfe32adc5c892b65ee21f88cc8adf3989369a5e75151804f702284dc5c2,
20260723_142504,1,50,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.7,95.0,0.0,16406.53,0.0,0.004557,1.3672,estimated,,,
20260723_142504,1,50,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.7,95.0,0.0,16406.54,0.0,0.004557,1.3672,estimated,,,
20260723_142504,1,51,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.7,95.0,0.0,16406.54,0.0,0.004557,1.3672,estimated,,,
20260723_142504,1,51,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.7,95.0,0.0,16406.55,0.0,0.004557,1.3672,estimated,,,
20260723_142504,1,51,finnhub,0,schema_alter,True,type_change,0.04224998701829463,0.0,0.0,0.0,0,,,False,False,0,0,0,0,172.78,95.0,0.0,16414.25,0.0,0.00456,1.3679,estimated,HTTPError:429,4805cb9df27fed5fa184b67d5ebec607cd7843b17ab10b5b32818f46515205fc,
20260723_142504,1,52,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.78,95.0,0.0,16414.27,0.0,0.00456,1.3679,estimated,,,
20260723_142504,1,52,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.78,95.0,0.0,16414.28,0.0,0.00456,1.3679,estimated,,,
20260723_142504,1,52,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.78,95.0,0.0,16414.29,0.0,0.00456,1.3679,estimated,,,
20260723_142504,1,53,finnhub,0,qwen,True,json_variable_drop,0.06512500112876296,0.0,0.0,0.0,0,,,False,False,0,0,0,0,172.88,95.0,0.0,16423.42,0.0,0.004562,1.3686,estimated,HTTPError:429,530bfdb873ec8c94aed27c1b9e6967e252a2aaf672b75e35826d10b4b579d75b,
20260723_142504,1,53,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.88,95.0,0.0,16423.44,0.0,0.004562,1.3686,estimated,,,
20260723_142504,1,53,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.88,95.0,0.0,16423.51,0.0,0.004562,1.3686,estimated,,,
20260723_142504,1,54,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.88,95.0,0.0,16423.53,0.0,0.004562,1.3686,estimated,,,
20260723_142504,1,54,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.88,95.0,0.0,16423.55,0.0,0.004562,1.3686,estimated,,,
20260723_142504,1,54,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.88,95.0,0.0,16423.56,0.0,0.004562,1.3686,estimated,,,
20260723_142504,1,55,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.88,95.0,0.0,16423.57,0.0,0.004562,1.3686,estimated,,,
20260723_142504,1,55,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,172.88,95.0,0.0,16423.58,0.0,0.004562,1.3686,estimated,,,
20260723_142504,1,55,finnhub,0,schema_alter,True,array_index_rename,0.043249994632788,0.0,0.0,0.0,0,,,False,False,0,0,0,0,173.0,95.0,0.0,16435.29,0.0,0.004565,1.3696,estimated,HTTPError:429,07888af83660fcd5b24b0187d03bd273efcf4474274dd6cb3de3344f274a5a7a,
20260723_142504,1,56,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.0,95.0,0.0,16435.3,0.0,0.004565,1.3696,estimated,,,
20260723_142504,1,56,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.0,95.0,0.0,16435.31,0.0,0.004565,1.3696,estimated,,,
20260723_142504,1,56,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.0,95.0,0.0,16435.31,0.0,0.004565,1.3696,estimated,,,
20260723_142504,1,57,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.0,95.0,0.0,16435.32,0.0,0.004565,1.3696,estimated,,,
20260723_142504,1,57,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.0,95.0,0.0,16435.33,0.0,0.004565,1.3696,estimated,,,
20260723_142504,1,57,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.0,95.0,0.0,16435.33,0.0,0.004565,1.3696,estimated,,,
20260723_142504,1,58,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.0,95.0,0.0,16435.34,0.0,0.004565,1.3696,estimated,,,
20260723_142504,1,58,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.0,95.0,0.0,16435.34,0.0,0.004565,1.3696,estimated,,,
20260723_142504,1,58,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.0,95.0,0.0,16435.34,0.0,0.004565,1.3696,estimated,,,
20260723_142504,1,59,finnhub,0,qwen,True,qwen_type_mutation,0.03316700167488307,0.0,0.0,0.0,0,,,False,False,0,0,0,0,173.08,95.0,0.0,16443.04,0.0,0.004568,1.3703,estimated,HTTPError:429,f0f927871ce4edcdf66eaf2e4d91a27b31432866fc73e97e84bf69fad4003010,
20260723_142504,1,59,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.08,95.0,0.0,16443.05,0.0,0.004568,1.3703,estimated,,,
20260723_142504,1,59,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.08,95.0,0.0,16443.06,0.0,0.004568,1.3703,estimated,,,
20260723_142504,1,60,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.08,95.0,0.0,16443.06,0.0,0.004568,1.3703,estimated,,,
20260723_142504,1,60,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.09,95.0,0.0,16443.11,0.0,0.004568,1.3703,estimated,,,
20260723_142504,1,60,finnhub,0,schema_alter,True,unit_conversion,0.0350840127794072,0.0,0.0,0.0,0,,,False,False,0,0,0,0,173.17,95.0,0.0,16451.07,0.0,0.00457,1.3709,estimated,HTTPError:429,2a2be8472285208ce094be25c64692376a675bb4a07a7138d9596dc817d05ed5,
20260723_142504,1,61,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.17,95.0,0.0,16451.09,0.0,0.00457,1.3709,estimated,,,
20260723_142504,1,61,finnhub,0,json_manip,True,scalar_to_array,0.07066600664984435,0.0,0.0,0.0,0,,,False,False,0,0,0,0,173.25,95.0,0.0,16458.68,0.0,0.004572,1.3716,estimated,HTTPError:429,4f69f979746bf81e482290257957ee6b3f7d005924aa406ca3676a48791fe1bf,
20260723_142504,1,61,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.25,95.0,0.0,16458.69,0.0,0.004572,1.3716,estimated,,,
20260723_142504,1,62,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.25,95.0,0.0,16458.71,0.0,0.004572,1.3716,estimated,,,
20260723_142504,1,62,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.25,95.0,0.0,16458.71,0.0,0.004572,1.3716,estimated,,,
20260723_142504,1,62,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.25,95.0,0.0,16458.71,0.0,0.004572,1.3716,estimated,,,
20260723_142504,1,63,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.25,95.0,0.0,16458.72,0.0,0.004572,1.3716,estimated,,,
20260723_142504,1,63,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.25,95.0,0.0,16458.72,0.0,0.004572,1.3716,estimated,,,
20260723_142504,1,63,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.25,95.0,0.0,16458.78,0.0,0.004572,1.3716,estimated,,,
20260723_142504,1,64,finnhub,0,qwen,True,schema_array_index_rename,0.03779199323616922,0.0,0.0,0.0,0,,,False,False,0,0,0,0,173.33,95.0,0.0,16466.52,0.0,0.004574,1.3722,estimated,HTTPError:429,755bb1e8dffa01a3022096cd2cf71f259d06040f2fd0a7c4180a9198880a3ab2,
20260723_142504,1,64,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.33,95.0,0.0,16466.53,0.0,0.004574,1.3722,estimated,,,
20260723_142504,1,64,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.33,95.0,0.0,16466.54,0.0,0.004574,1.3722,estimated,,,
20260723_142504,1,65,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.33,95.0,0.0,16466.55,0.0,0.004574,1.3722,estimated,,,
20260723_142504,1,65,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.33,95.0,0.0,16466.56,0.0,0.004574,1.3722,estimated,,,
20260723_142504,1,65,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.33,95.0,0.0,16466.57,0.0,0.004574,1.3722,estimated,,,
20260723_142504,1,66,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.33,95.0,0.0,16466.58,0.0,0.004574,1.3722,estimated,,,
20260723_142504,1,66,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.33,95.0,0.0,16466.59,0.0,0.004574,1.3722,estimated,,,
20260723_142504,1,66,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.33,95.0,0.0,16466.6,0.0,0.004574,1.3722,estimated,,,
20260723_142504,1,67,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.33,95.0,0.0,16466.62,0.0,0.004574,1.3722,estimated,,,
20260723_142504,1,67,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.33,95.0,0.0,16466.63,0.0,0.004574,1.3722,estimated,,,
20260723_142504,1,67,finnhub,0,schema_alter,True,translation,0.08250000246334821,0.0,0.0,0.0,0,,,False,False,0,0,0,0,173.42,95.0,0.0,16474.63,0.0,0.004576,1.3729,estimated,HTTPError:429,01394b17f62a5a32efe6b2b91c6f1a6c127bf1aa847143f4c0d04a7c9b37b4b3,
20260723_142504,1,68,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.42,95.0,0.0,16474.65,0.0,0.004576,1.3729,estimated,,,
20260723_142504,1,68,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.42,95.0,0.0,16474.66,0.0,0.004576,1.3729,estimated,,,
20260723_142504,1,68,finnhub,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.42,95.0,0.0,16474.67,0.0,0.004576,1.3729,estimated,,,
20260723_142504,1,69,finnhub,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.42,95.0,0.0,16474.68,0.0,0.004576,1.3729,estimated,,,
20260723_142504,1,69,finnhub,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,173.42,95.0,0.0,16474.69,0.0,0.004576,1.3729,estimated,,,
